,tweet,processed,topic
0,mon projet n a qu une seule ambition vous servir c est une ode a la france il n est pas de plus beau nom que le nom de france marinepresidente dimanchejevotemarine,projet a seul ambit servir ode a franc plu beau nom nom franc marinepresident dimanchejevotemarin,
1,des mon entree en fonction je prendrai trois mesures qui restaureront notre souverainete le retrait de la france du commandement integre de l otan l abrogation du traite d aix la chapelle la renegociation des accords de lancaster house,entre fonction prendrai troi mesur restaureront souverainet retrait franc command integr otan abrog trait aix chapel renegoci accord lancast hous,economy
2,felicitations a l pour sa magnifique cinquieme victoire consecutive en ligue des champions la encore une finale franco allemande mais cette fois remportee par la france,felicit a magnifiqu cinquiem victoir consecut ligu champion encor final franco allemand cett foi remporte franc,
3,je serai aujourd hui l invitee du jt de 20h de,aujourd hui invite jt 20h,Europe
4,pour preserver la stabilite la paix et reenclencher des mecanismes de confiance pour notre europe notre devoir est de travailler ensemble nous sommes l un et l autre convaincus qu il n y a aucune solution raisonnable qui ne passe par le dialogue alors continuons,preserv stabilit paix reenclench mecanism confianc europ devoir travail ensembl autr convaincu a aucun solut raisonn pass dialogu alor continuon,
5,passer d une europe de cooperation a l interieur de ses frontieres a une europe souveraine dans le monde pleinement independante libre de ses choix et maitre de son destin voila notre objectif pour l europe traductions,passer europ cooper a interieur frontier a europ souverain mond pleinement independant libr choix maitr destin voila objectif europ traduct,
6,ensemble nous pouvons faire marseille en grand,ensembl pouvon fair marseil grand,
7,embargo sur le gaz ou le petrole russe je suis contre tout ce qui peut multiplier la facture des francais par 4 5 ou 6 car mon objectif est de defendre prioritairement les francais et leur pouvoir d achat dimanchejevotemarine,embargo gaz petrol russ contr tout peut multipli factur francai 4 5 6 car objectif defendr prioritair francai pouvoir achat dimanchejevotemarin,economy
8,en finir avec le modele mondialiste c est agir pour nos emplois et l environnement marinepresidente debatmacronlepen 2022ledebat,finir model mondialist agir emploi environn marinepresident debatmacronlepen 2022ledebat,environment
9,cette crise touche d abord les plus precaires une aide financiere sera apportee aux beneficiaires du rsa et des apl,cett crise touch abord plu precair aid financier apporte beneficiair rsa apl,religion
10,il y a des millions de francais qui considerent que le gouvernement d emmanuel macron a ete affreusement autoritaire qu il a gouverne seul et avec brutalite,a million francai consider gouvern emmanuel macron a ete affreus autoritair a gouvern seul brutalit,
11,je veux une politique d independance et des prix bas de l electricite je souhaite renforcer notre filiere nucleaire et sortir du marche europeen de l electricite qui nous fait payer les erreurs strategiques de l allemagne les4v,veux politiqu independ prix ba electricit souhait renforc filier nucleair sortir march europeen electricit fait payer erreur strategiqu allemagn les4v,Europe
12,pour la premiere fois tous les etats s engagent a accelerer la diminution du recours au charbon c est une etape encourageante nous restons mobilises pour reussir la prochaine etape une annonce de sortie du charbon signee par les grands emetteurs nous y parviendrons,premier foi tou etat engag a acceler diminut recour charbon etap encourageant reston mobilis reussir prochain etap annonc sorti charbon signe grand emetteur parviendron,
13,il y a 30 ans l allemagne etait reunifiee ouvrant la voie a la reunification europeenne aujourd hui nous defendons ensemble la democratie et le progres au coeur de notre identite notre souverainete et la solidarite europeenne notre determination europeenne nous unit,a 30 an allemagn etait reunifie ouvrant voie a reunif europeenn aujourd hui defendon ensembl democrati progr coeur identit souverainet solidarit europeenn determin europeenn unit,education
14,comme le sont les sapeurs pompiers je suis profondement attachee au volontariat je n appliquerai pas la decision de la cour de justice de l ue qui assimile le temps de volontariat des sapeurs pompiers a du temps de travail faceauxpompiers2022,comm sapeur pompier profond attache volontariat appliquerai decis cour justic ue assimil temp volontariat sapeur pompier a temp travail faceauxpompiers2022,Europe
15,j ai confiance en notre capacite a nous mobiliser pour freiner le virus,confianc capacit a mobilis freiner viru,
16,notre priorite proteger nos concitoyens et nos entreprises face a la montee des prix du gaz au dela des mesures nationales comme le gel des prix en france nous devons trouver en europeens des mecanismes perennes pour reduire puis supprimer notre dependance au gaz russe,priorit proteg concitoyen entrepris face a monte prix gaz dela mesur national comm gel prix franc devon trouver europeen mecanism perenn reduir pui supprim depend gaz russ,defense
17,la crise sanitaire n est pas derriere nous 9200 patients sont hospitalises pour cause de covid 1600 sont en reanimation ce niveau n avait pas ete atteint depuis juin,crise sanitair derrier 9200 patient hospitalis caus covid 1600 reanim niveau ete atteint depui juin,health
18,a bruaylabuissiere sur mes terres du pasdecalais j ai prone une politique du logement au service des francais ambition de l etat dans la renovation priorite nationale dans l acces au logement social on ne peut plus payer de mots les francais place a l action,a bruaylabuissier terr pasdecalai prone politiqu logement servic francai ambit etat renov priorit national acc logement social peut plu payer mot francai place a action,Europe
19,a tous les proches aidants je veux vous dire ma gratitude vous incarnez la fraternite de notre devise vous faites la franceunie l etat est la pour vous epauler comment,a tou proch aidant veux dire gratitud incarnez fraternit devis fait franceuni etat epaul comment,
20,je reintegrerai les soignants qui ont ete suspendus faute de passvaccinal et je leur verserai les salaires dont ils ont ete prives lafrancedanslesyeux,reintegrerai soignant ete suspendu faut passvaccin verserai salair dont ete prive lafrancedanslesyeux,health
21,je pense a nos compatriotes qui ont donne leur vie au niger en afghanistan au guatemala et ailleurs pour aider les autres en cette journee internationale de l aide humanitaire rendons hommage a ces heros du quotidien,pens a compatriot donn vie niger afghanistan guatemala ailleur aider autr cett journe international aid humanitair rendon hommag a hero quotidien,Europe
22,alors que se profile une penurie alimentaire avec la guerre en ukraine des militants d extreme gauche ont saccage un systeme d irrigation une semaine apres l attaque contre un train de cereales je mettrai fin a cette impunite et protegerai nos agriculteurs de ces saboteurs,alor profil penuri alimentair guerr ukrain milit extrem gauch saccag system irrig semain apr attaqu contr train cereal mettrai fin a cett impunit protegerai agriculteur saboteur,
23,rt pour la france nous avons fait notre choix marinepresidente,rt franc fait choix marinepresident,economy
24,des demain en conseil des ministres nous aurons a dissoudre le groupement de fait cheikh yassine d autres actes suivront notre determination est entiere,demain conseil ministr a dissoudr groupement fait cheikh yassin autr act suivront determin entier,
