,tweet,processed,label
0, @BFMTV Ils verront bien quand la 4eme dose arrivera et que les hôpitaux ne feront pas face !,  verront bien quand 4eme dose arrivera hôpitaux feront face ,health
1," @Pierre_GTIL @CNEWS QUEL VIRUS🤔MA FAMILLE N'A RIEN VU DEPUIS DES ANNÉES 65,78,41ANS EN PLUS C'EST UN ARN MESSAGER T… https://t.co/TtkOjmHnDd @benjaminhaddad AVEC ELLE ON CESSERA DE NOUS EMPOISONNER POUR UNE GRIPPE SAISONNIÈRE 🤣🤣 LES INJECTIONS EXPÉRIMENTAL… https://t.co/kFPuSwsbSH @AgnesRunacher AGNES FERME LA TON GOUROU VEUT NOUS INJECTER UNE SUBSTANCE EXPÉRIMENTALE TOXIQUE EN ESSAI CLINIQUE J… https://t.co/06oQK1D94I @EmmanuelMacron TU SAIS QUE L'ARN MESSAGER EST EN ESSAI CLINIQUE JUSQU'EN 2023 QU'IL EST INEFFICACE ET TOXIQUE POUR… https://t.co/lz81h3zF4p QUE C'EST UNE GRIPPE SAISONNIÈRE QU'ON A INTERDIT DE SOIGNER ET QUE LES PIQUOUSES DONT UN ARN MESSAGER EXPÉRIMENTAL… https://t.co/2LIc4lN9qk @EmmanuelMacron C'EST ÇA LE TRAITEMENT DE LA COVID  145 MLLLIARD POUR UNE SUBSTANCE EXPÉRIMENTALE TOXIQUE EN ESSAI… https://t.co/rbFEcrpTpH SUBSTANCE EXPÉRIMENTALE EN ESSAI CLINIQUE JUSQU'EN 2023 AVEC DES MILLIONS D'EFFETS SECONDAIRES NON PRIS EN CHARGE P… https://t.co/f0ul1MAGrX @cestrosi @EmmanuelMacron REGARDE CE QUE TU T'ES FAIT INJECTER ABRUTI UNE SUBSTANCE EXPÉRIMENTALE TOXIQUE EN ESSAI… https://t.co/2q4n87bfEZ",   quel viru thinkingfac famil na rien vu depui anné 657841an plu cest arn messag t…   cessera empoisonn gripp saisonnièr  rollingonthefloorlaugh  rollingonthefloorlaugh  inject etonguestickingoutcheekyplayfulorblowingaraspberryérimental…   agn ferm gourou veut inject substanc etonguestickingoutcheekyplayfulorblowingaraspberryérimental toxiqu essai cliniqu j…   sai larn messag essai cliniqu jusquen 2023 quil inefficac toxiqu pour…  cest gripp saisonnièr quon a interdit soigner piquous dont arn messag etonguestickingoutcheekyplayfulorblowingaraspberryérimental…   cest ça traitement covid  145 mllliard substanc etonguestickingoutcheekyplayfulorblowingaraspberryérimental toxiqu essai…  substanc etonguestickingoutcheekyplayfulorblowingaraspberryérimental essai cliniqu jusquen 2023 million deffet secondair non pri charg p…    regard fait inject abruti substanc etonguestickingoutcheekyplayfulorblowingaraspberryérimental toxiqu essai… ,health
2," @AlexChevrier6 @me_wizu @SudRadio @Guillaume_Bigot @Enthoven_R ... se faire soigner les dents, d avoir des lunettes… https://t.co/U431FuzQs4 @AlexChevrier6 @me_wizu @SudRadio @Guillaume_Bigot @Enthoven_R Depuis les années 80 j entend "" tout vas de plus en… https://t.co/HRgLPsXdwe @me_wizu @AlexChevrier6 @SudRadio @Guillaume_Bigot @Enthoven_R Mais bien sûr que si, sans ces mesures, qui je vous… https://t.co/T9UZFy2QmE",       fair soigner dent avoir lunettes…       depui anné 80 entend  tout va plu en…       bien sûr si san mesur vous… ,health
3, COVID-19 : légère baisse des hospitalisations; 27 morts de plus en Ontario https://t.co/3QmMRy7Equ COVID-19 : l’Ontario a atteint le sommet des infections de la 6e vague https://t.co/Ni0WvG1cBV, covid19  légère baiss hospitalis 27 mort plu ontario  covid19  l’ontario a atteint sommet infect 6e vagu ,health
4, @Bernade67482689 @MyriamHebuterne Surtout que ce vaccin sert a que dalle a part affaiblir le système immunitaire de… https://t.co/kdCjjQRNRX,   surtout vaccin sert a dall a part affaiblir systèm immunitair de… ,health
5, Ou alors je vais soumettre mon cas à la clinique juridique de ma fac mdrr https://t.co/9U3xyn85AT, alor vai soumettr ca cliniqu juridiqu fac mdrr ,health
6," Une image de fin de campagne qui  rappelle que tout est possible, le 24 avril et/ou après...L’enthousiasme du perso… https://t.co/OkwbNrUoh5", imag fin campagn  rappel tout possibl 24 avril etou aprèsl’enthousiasm perso… ,health
7, Vous parlez quand du supposé plus grand pedocriminel en France scouarnec aurait sévi pendant 20 ans dans  18 hôpita… https://t.co/g7C7Pscwph, parlez quand supposé plu grand pedocriminel franc scouarnec sévi pendant 20 an  18 hôpita… ,health
8, @BlaiseElise Je voulais juste en venir au fait que la droite (dans sa diversité) a rarement défendu la retraite à 6… https://t.co/4EVeL6vVWD,  voulai just venir fait droit diversité a rarement défendu retrait 6… ,health
9," 📍 La maison mère se trouve à Saint Denis mais l'AP-HP en a ouvert trois autres dans les hôpitaux de Bichat, de la P… https://t.co/3fE5EUuE5A",  roundpushpin  maison mère trouv saint deni laphp a ouvert troi autr hôpitaux bichat p… ,health
10, @SunnySpacc @MarcCasavant2 @lune_caro @HMack001 @sante_qc Donc le Sida n'a fait aucun mort car le sida ne tue pas p… https://t.co/yesy0vH4i2,      donc sida na fait aucun mort car sida tue p… ,health
11," #Femmes dans la #Tech : #reconversion dans les métiers de l'#IT

Ingénieur agronome, Tafat s'est spécialisée en rec… https://t.co/lEORllq9Qx"," femm tech  reconvers métier lit

ingénieur agronom tafat sest spécialisé rec… ",health
12, Une « éviction » à la commission des usagers de la clinique de Saint-Omer qui passe mal #Nord #pasdecalais… https://t.co/CcxH0p4JaR La clinique de la Côte d’Opale fermera son bloc obstétrical durant tout le week-end #Nord #pasdecalais… https://t.co/qcRVDYPaXg, « éviction » commiss usag cliniqu saintom pass mal nord pasdecalais…  cliniqu côte d’opal fermera bloc obstétric durant tout weekend nord pasdecalais… ,health
13," ""Le système de santé français va exploser !"" - Dr Bernard Kron
https://t.co/A10owyoxzs"," systèm santé françai va explos   dr bernard kron
",health
14," ""Les personnes que nous formons vont devenir un maillon de la chaîne du système de santé"" 

🔊 Écoutez le témoignage… https://t.co/a3XxbrL32n"," personn formon vont devenir maillon chaîn systèm santé 

 speakerhighvolum  écoutez témoignage… ",health
15," @BFMTV [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me demande s'il… https://t.co/9wIwVjvMFU @UPR_Asselineau [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me dema… https://t.co/SasTm3g6GA @DidierMaisto [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me demand… https://t.co/ZXbCYY6zht @france_soir @alainhoupert @ivanrioufol [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français… https://t.co/w7qyNdmUKV @Nad_inLA [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me demande s'… https://t.co/uE2dm8on6z @ChJacob77 [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me demande s… https://t.co/ExFX5cclY2 @patrick_edery [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me deman… https://t.co/INGOwKPaBx @collectifantig1 @YvesPDB @Pierre_GTIL [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français v… https://t.co/AD7zIsB4Nx @YvesPDB @Pierre_GTIL [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je m… https://t.co/7QJvhPAqCg @Pierre_GTIL [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me demande… https://t.co/xV31JPZCXt @GillesLeclerc @marinelepen @EmmanuelMacron [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé franç… https://t.co/Dg34hGqvaE @MaxMiloEditions [#SudRadio]@andrebercoff

🗣️@drkronbernard : ""Le système de santé français va exploser ! Je me dem… https://t.co/JdR66Kn7J0 La folle idée d'imposer une 4é année d'internat de MG pour repeupler les déserts comme le conventionnement sélectif… https://t.co/hHTP8Kn5hK @leQdM @nileSante @drkronbernard chez @DIVIZIO1 Le système de santé est-il foutu ! https://t.co/lnH66qFgAG via… https://t.co/IvKI1zLRl0 @leQdM @MLP_officiel @EmmanuelMacron @gpsante @drkronbernard chez  @DIVIZIO1 Le système de santé est-il foutu !… https://t.co/paKGt27BB7 @leQdM @drkronbernard chez @DIVIZIO1 Le système de santé est-il foutu ! https://t.co/lnH66qFgAG via 
@YouTube… https://t.co/3xmUTsa7GR @AQuatennens @Le_Figaro @JLMelenchon @FranceInsoumise @melenchon_2022 Vous vous trompez de combat pour la santé: il… https://t.co/WerUbxkuEj DIVIZIONAIR : Le système de santé est foutu !
79 107 vues après sa sortie le 18 avr. 2022 On a reparlé de la crise… https://t.co/oZLbXtE5V9 @andrebercoff @SudRadio Pas un mot pour sauver la santé: les déficits Sécu 130 Mds € +30 Interventions chirurgicale… https://t.co/xnC2jBzUnO @andrebercoff @SudRadio La #Covid a mis au grand jour la ruine de notre système de santé. De numéro dans les années… https://t.co/oKrUkSqxMQ","  sudradio

 speakinghead ️  systèm santé françai va explos  demand sil…   sudradio

 speakinghead ️  systèm santé françai va explos  dema…   sudradio

 speakinghead ️  systèm santé françai va explos  demand…     sudradio

 speakinghead ️  systèm santé français…   sudradio

 speakinghead ️  systèm santé françai va explos  demand s…   sudradio

 speakinghead ️  systèm santé françai va explos  demand s…   sudradio

 speakinghead ️  systèm santé françai va explos  deman…     sudradio

 speakinghead ️  systèm santé françai v…    sudradio

 speakinghead ️  systèm santé françai va explos  m…   sudradio

 speakinghead ️  systèm santé françai va explos  demande…     sudradio

 speakinghead ️  systèm santé franç…   sudradio

 speakinghead ️  systèm santé françai va explos  dem…  foll idé dimpos 4é anné dinternat mg repeupl désert comm conventionn sélectif…     chez  systèm santé estil foutu   via…       chez   systèm santé estil foutu …    chez  systèm santé estil foutu   via 
…       trompez combat santé il…  divizionair  systèm santé foutu 
79 107 vue aprè sorti 18 avr 2022 a reparlé crise…    mot sauver santé déficit sécu 130 md € 30 intervent chirurgicale…    covid a mi grand jour ruin systèm santé numéro années… ",health
16, Nos écoles et nos hôpitaux peinent à trouver du personnel pcq la COVID s'est répandue comme une traînée de poudre.… https://t.co/cvuWtEl3u0, école hôpitaux peinent trouver personnel pcq covid sest répandu comm traîné poudre… ,health
17, Une idée à réinvestir pour améliorer la qualité gustative (et pas que nutritive) des repas servis dans nos hôpitaux… https://t.co/vUMD2zEqN5, idé réinvestir amélior qualité gust nutrit repa servi hôpitaux… ,health
18, @Thraxas2000 @Thibaut38100 @Cmimicouet @Paddy_le_Rouge @EvePir13 @Fabien_Roussel Anti sciences? Ton vaccin covid es… https://t.co/o73d222mkG,       anti scienc vaccin covid es… ,health
19, @MLP_officiel Je  vais voter @MLP_officiel elle peu pas être pire que @EmmanuelMacron Qui nous traite comme des mer… https://t.co/QYkwlpZxk8,   vai voter  peu être pire  trait comm mer… ,health
20," Voici quelques Hôpitaux  de lubumbashi. 

Centre médical  de la communauté
Centre médical Diamant 
hôpital Jason Se… https://t.co/XDUN6IADkg"," voici quelqu hôpitaux  lubumbashi 

centr médical  communauté
centr médical diamant 
hôpital jason se… ",health
21," @LulaOnStage @LValait Je préférerais très largement ne pas mettre mes enfants à l'école obligatoire, je te conseill… https://t.co/IXncg0Jtn4",   préférerai trè largement mettr enfant lécole obligatoir conseill… ,health
22, @DocArnica @SansTrema Sinon clinique de la porte verte à Versailles mais délais super longs,   sinon cliniqu port vert versail délai super long,health
23, @raycarr4 @Joanne_Marcotte @RealDooMDumas @mauraislive @E_Duhaime ...on a toujours le crisse de port du masque obli… https://t.co/0L9OOoaPDq,      a toujour criss port masqu obli… ,health
24, 🏥Le collège de la Haute Autorité de la Santé (#HAS) a publié une lettre ouverte à tous ceux qui œuvrent pour la qua… https://t.co/xPwC6DQ13I,  hospit collèg haut autorité santé ha a publié lettr ouvert tou ceux œuvrent qua… ,health
25, @CarolineMangez @ParisMatch @cih_st Vous avez raison mais qui a commencé à vider les hôpitaux..revenions aux origin… https://t.co/I5BB8bbZ3S,    raison a commencé vider hôpitauxrevenion origin… ,health
26," @BFMTV Elle ne fera même pas 40%...

On aura évite le fascisme!

Et on pourra retrouver notre chère délinquance, no… https://t.co/KJfbABUDb3","  fera 40

on évite fascisme

et pourra retrouv chère délinquanc no… ",health
27, @AMargottet @Matenolol On est d'accord. Ça aurait pas été insensé de l'imposer dans la loi comme pour les hôpitaux.,   daccord ça insensé limpos loi comm hôpitaux,health
28," @10lash Je n’ai pas cette information.
Mais contrairement à #Macron qui persiste à dire que tt va pour le mieux  ds… https://t.co/UiaG5gp5Mi","  n’ai cett information
mai contrair macron persist dire tt va mieux  ds… ",health
29," @nicolassimiot Effectivement, je me fous de ma retraite ! Mais j'ai vu mon père se crever au boulot à 3h du matin 6… https://t.co/HsmmziTIVy",  effectiv fou retrait  jai vu père crever boulot 3h matin 6… ,health
30," @Francosuliman @amel_arcan Oui je comprends,mais ya pas que  les soignants .que la vie a été pourrie ,mais avait-il… https://t.co/kP7ail8CDU",   oui comprendsmai ya  soignant vie a pourri avaitil… ,health
31," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/yEZYIHaUpx via @YouTube", systèm santé françai va explos   dr bernard kron  via ,health
32, @DMkouka @WalineG @ColetteTess Perso ma mère a pu en profiter 2300€ reste à charge 0€ c est le 100%santé l arnaque… https://t.co/g73MX7InPF,    perso mère a pu profit 2300€ rest charg 0€ 100santé arnaque… ,health
33, @AMarreOnEn @imajin66465530 Je le connais depuis des années. Sa femme le déteste et il a une maîtresse. Il a été ho… https://t.co/uO177rGPDX,   connai depui anné femm détest a maîtress a ho… ,health
34," @sunriseNFM @b_pifo @p_duval @MissAnth14 Encore un mec sans cerveau. Le vaccin est efficace a 90% on est 70M,fait l… https://t.co/2z47Ea18ap @petercrag7 @AnderT93 @marjoelfiefairy @SexterHS @JeudyBruno Pour la Suede,la gestion du covid a été un désastre,il… https://t.co/JMFnWc8qoh",     encor mec san cerveau vaccin efficac a 90 70mfait l…       suedela gestion covid a désastreil… ,health
35, @le_Parisien ca tombe bien 15000 soignants sont duspendus; mais qui a decidé ca ? En pleine pandemie ou les hopitau… https://t.co/CQkxEYSpzQ,  ca tomb bien 15000 soignant duspendu a decidé ca  plein pandemi hopitau… ,health
36, @Alex77zz @ElsaFaucillon @EmmanuelMacron @MLP_officiel Il doit y avoir un quiproquo. Je suis tous a fait d'accord a… https://t.co/AD5FuXvUNV,     doit avoir quiproquo tou a fait daccord a… ,health
37, @DocArnica @SansTrema Bien le bonjour https://t.co/Wfy8pty77k,   bien bonjour ,health
38," #CNews
Des services publics au plus près des 🇨🇵 ?
On le voit avec la fermeture de classes, d'écoles, de lits et d'h… https://t.co/qEn0jdAoA9"," cnews
d servic public plu prè 🇨🇵 
on voit fermetur class décole lit dh… ",health
39, @hotstuffzf @Baron__FCB Lautaro c’est pas du tout le même profil pour le coup. Plus à l’aise dans les petits espace… https://t.co/94Dmw89cyZ,   lautaro c’est tout profil coup plu l’ais petit espace… ,health
40, @J_Bardella face à mr Macron vous auriez mieux défendu vos idées. Il a manqué à Mme LePen cette énergie à dénoncer… https://t.co/AMKnfhXggB,  face mr macron mieux défendu idé a manqué mme lepen cett énergi dénoncer… ,health
41," @RomainMigus J'oubliais le bombardement des écoles et hôpitaux. Dans le genre crime contre l'humanité, si ça n'en n… https://t.co/DYX9vGdU8h",  joubliai bombard école hôpitaux genr crime contr lhumanité si ça nen n… ,health
42," @BFMTV La pourriture qui à fermé petits hôpitaux, maternité , services, suppressions de lits .Tu n'es pas crédible saloperie",  pourritur fermé petit hôpitaux maternité  servic suppress lit ne crédibl saloperi,health
43," @mirkohumbert @LValait Oui, mais bon, on est content d'avoir des écoles pour nos gosses, des hôpitaux, des routes,… https://t.co/OsctLuUlJd",   oui bon content davoir école goss hôpitaux routes… ,health
44," Fière de ne pas m'être fait #vacciner , ce pseudo #vaccin inneficace et dangereux est l'oeuvre de #McKingseyGate .… https://t.co/K5pZJjK2T4", fièr mêtre fait vaccin  pseudo vaccin inneficac dangereux loeuvr mckingseyg … ,health
45," @fasangar je ne projette rien. Je constate. Ces 5 ans c:
- pauvreté/inégalité+++
- +15% d'extrême-droite
- communs… https://t.co/juDEZE2Cxo","  projett rien constat 5 an c
 pauvretéinégalité
 15 dextrêmedroite
 communs… ",health
46," En Suisse plus de 1400 personnes sont en attente d’un don d’organe. Certaines mourront avant de le recevoir. Le… https://t.co/rY3J9ZArkN Comment repenser les soins pour réduire leur impact environnemental ? C’est une approche nouvelle que l’on appelle… https://t.co/alPV1tiU9y Interview de Muriel Delacquis, infirmière à l’EMS des Mouilles, chargée de cours à la Haute école de santé de Genèv… https://t.co/enJqLl8d0L La maladie, la mort, les soins, l’implication du patient dans son traitement. Autant d’enjeux éthiques essentiels q… https://t.co/spxgr859Tz Dans la population, 5 à 10 % des personnes sont la proie de troubles anxieux. Les HUG disposent d’un programme de s… https://t.co/D3I9bTnicj Un trouble cognitif léger est une altération des capacités telles que la mémoire, le sens de l’organisation, l’atte… https://t.co/nzEt3eUR1K Le 15 mai prochain, la population Suisse votera sur la loi sur la #transplantation. Caroline Freitas est coordinatr… https://t.co/NsVyR9ze7p", suiss plu 1400 personn attent d’un don d’organ certain mourront avant recevoir le…  comment repens soin réduir impact environnement  c’est approch nouvel l’on appelle…  interview muriel delacqui infirmièr l’em mouill chargé cour haut école santé genèv…  maladi mort soin l’implic patient traitement autant d’enjeux éthiqu essentiel q…  popul 5 10  personn proie troubl anxieux hug dispos d’un programm s…  troubl cognitif léger altérat capacité tell mémoir sen l’organis l’atte…  15 mai prochain popul suiss votera loi transplant carolin freita coordinatr… ,health
47, @Dark_Emi_ Ils appellent à voter contre Le Pen car ils protègent un système qui leur assure leur avantage de planqu… https://t.co/Xwq6SYYRT1,  appel voter contr pen car protègent systèm assur avantag planqu… ,health
48," @BFMTV Un plan de privatisation de la santé !
Il veut continuer à tuer notre système de santé !
Bientôt si tu as pa… https://t.co/rXZFekRmOU","  plan privatis santé 
il veut continu tuer systèm santé 
bientôt si pa… ",health
49," @BFMTV Vous avez fermé des hôpitaux, des classes, des bureaux de poste, etc … et maintenant vous voulez faire chemin inverse !",  fermé hôpitaux class bureaux post etc … mainten voulez fair chemin invers ,health
50," Qui est vraiment Emmanuel Macron ? (vidéo analyse clinique) https://t.co/zGlbXELz4b #Odysee 
@EmmanuelMacron… https://t.co/Alrw2xs94h"," vraiment emmanuel macron  vidéo analys cliniqu  odyse 
… ",health
51, @BFMTV Pour l’hôpital ah oui! Ben pourquoi il a supprimé 17300 lits et suspendu 15000 soignants s il voulait amélio… https://t.co/Pjkkdv2QtZ @MelodieDumas12 @stephan56796939 @TG67210 Et tu viens parler de discrimination ? Tu oses? Peux tu m’expliquer ce qu… https://t.co/2ungSHK6EZ,  l’hôpital ah oui ben pourquoi a supprimé 17300 lit suspendu 15000 soignant voulait amélio…     vien parler discrimin  ose peux m’expliqu qu… ,health
52," @Kathi790214 Aromatic Elexier von Clinique
Chanel Nr.5
Allure von Chanel
One von Calvin Klein 
Pure von Jil Sander… https://t.co/OxzuqfIihF","  aromat elexi von clinique
chanel nr5
allur von chanel
on von calvin klein 
pure von jil sander… ",health
53," @Akira9744 @DocAmine_ Voilà, des hôpitaux qui font du zèle comme certains médecins et autres c'est lamentable 😡😡",   voilà hôpitaux font zèle comm certain médecin autr cest lament  poutingfac  poutingfac ,health
54," Après 12 jours de réflexion, je pense que je vais aller voter, et contre Le Pen. Parce que tout sauf Le Pen. Mais j… https://t.co/ocDma3X8Cv", aprè 12 jour réflexion pens vai aller voter contr pen parc tout sauf pen j… ,health
55, @VeilletteAndre Est-ce que le problème au final n’est pas le système de santé et pas le déconfinement? Le manque d’… https://t.co/1hMQ1KsZaO,  estc problèm final n’est systèm santé déconfin manqu d’… ,health
56, @CristalLand1980 @VictorSinclair3 Ah mais les enfants en bas âge et même adultes jeune c'est une aberration de les… https://t.co/LVcyMqS5FT,   ah enfant ba âge adult jeun cest aberr les… ,health
57, Je dois être fier d’avoir un système de santé médiocre? D’avoir des routes de marde ? D’être les plus taxés au Cana… https://t.co/xCjq3SIbkY, doi être fier d’avoir systèm santé médiocr d’avoir rout mard  d’être plu taxé cana… ,health
58, @BFMTV Le mieux est de filer encore 1 ou 2 milliards à #McKinsey qui dira de refiler 1 ou 2 millions pour les hôpit… https://t.co/W5DP7EVtFf,  mieux filer encor 1 2 milliard mckinsey dira refil 1 2 million hôpit… ,health
59," Putain j'habiterais a coter je foutrais un bon gros son de teuf que les gens écoute pas la merde qu'il raconte..

L… https://t.co/nGQjibYlNh"," putain jhabiterai a coter foutrai bon gro teuf gen écout merd quil raconte

l… ",health
60," 7/9 purificateurs qu'on se verra peut-être imposer car il faudra répondre à la norme NF un tel, comme si ma cliniqu… https://t.co/qHyOmzpSnn", 79 purificateur quon verra peutêtr impos car faudra répondr norm nf tel comm si cliniqu… ,health
61," &gt; Allez aux urgences vétérinaires 
&gt; Lâcher 90€ de soin ophtalmique 
&gt; Sortir de la clinique 
&gt; Se faire chier dess… https://t.co/GKYR0wqNuH"," gt allez urgenc vétérinair 
gt lâcher 90€ soin ophtalmiqu 
gt sortir cliniqu 
gt fair chier dess… ",health
62," @prof_sylvain Un dernier petit effort pour sauver le système de santé, le meilleur au monde. @prof_sylvain @PrimeauMaxime79 Mais Sylvain a raison, notre système de santé est tellement bon qu’il compte différamement des autres.",  dernier petit effort sauver systèm santé meilleur mond   sylvain a raison systèm santé tellement bon qu’il compt différam autr,health
63, @BFMTV Pendant 5 ans il a diminuer le nombre de soignants fermant ainsi des lits d'hôpitaux et il veut nous faire c… https://t.co/B37Gu1FCWu,  pendant 5 an a diminu nombr soignant fermant ainsi lit dhôpitaux veut fair c… ,health
64, @Gwen696565584 La taxe la plus injuste c la TVA puisqu’on la paie de la même façon quel que soit son revenu. Après… https://t.co/XxWKFDISPg,  tax plu injust tva puisqu’on paie façon quel revenu après… ,health
65," @MLP_officiel La mise en scène avec les soignants, que du fake.
Pour info, c'est une clinique tenue par un membre d… https://t.co/MMw3FINgzC","  mise scène soignant fake
pour info cest cliniqu tenu membr d… ",health
66," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/MleFceUoH6 via @YouTube 
Tout sauf Macron"," systèm santé françai va explos   dr bernard kron  via  
tout sauf macron",health
67, @barbara1810 @DocAmine_ Pourtant il y a plein de témoignages qui vont dans le sens contraires. Des hôpitaux qui fon… https://t.co/kivakRiabq @lesaintvaccin Pareil pour les soignants dans les hôpitaux Pour les français qui ne comprennent pas ce qui se passent dans les hôpitaux https://t.co/Fvd562S6ad,   pourtant a plein témoignag vont sen contrair hôpitaux fon…   pareil soignant hôpitaux françai comprenn passent hôpitaux ,health
68," Corrigez-moi si je me trompe, mais ce n'est pas ce même Dr Boileau qui a décidé d'enlever le 😷dans les classes et q… https://t.co/143M0If6qy", corrigezmoi si tromp nest dr boileau a décidé denlev  facewithmedicalmask class q… ,health
69, Hôpitaux yi dagno grève Pharmacie yi grève gnoune tamit souba Ngogou dagni grève kein dou ndogou dagni enchaîné xaa… https://t.co/Ac5IEJ1W6d, hôpitaux yi dagno grève pharmaci yi grève gnoun tamit souba ngogou dagni grève kein dou ndogou dagni enchaîné xaa… ,health
70, @reunionla1ere Ôté Macron la déconne su nous pendant 5 ans aller vote pou li encore fau être vraiment couillons. Gi… https://t.co/LFVp57lj07,  ôté macron déconn su pendant 5 an aller vote pou li encor fau être vraiment couillon gi… ,health
71, Joyeux Jour de la Terre ! T-5 heure avant le début de la #TanièreDesDragonsDuDMF : La clinique vire au vert ! Demeu… https://t.co/07TbmPrtGx, joyeux jour terre  t5 heur avant début tanièredesdragonsdudmf  cliniqu vire vert  demeu… ,health
72, 🚀 Pour innover il faut accepter de prendre des risques et anticiper pour répondre aux défis de santé actuels et fut… https://t.co/wLJcqFo9PS,  rocket  innov faut accept prendr risqu anticip répondr défi santé actuel fut… ,health
73," @Laurstol Il veut faire 75 milliards d'économies, tout en diminuant les impôts et les cotisations sociales... Donc… https://t.co/X0ijK6G1MZ",  veut fair 75 milliard déconomi tout diminu impôt cotis social donc… ,health
74," @BFMTV dit celui qui a détruit, méprisé nos hôpitaux...Pour se moquer des gens à ce point, cela ne peut être que pa… https://t.co/yL1FPCWwcO",  dit celui a détruit méprisé hôpitauxpour moquer gen point cela peut être pa… ,health
